2017-09-18 19:00:00,1.19494,1.19521,1.19572,1.19451,1.19507,1.19534,1.19584,1.19464,9915
2017-09-18 20:00:00,1.19521,1.19481,1.19585,1.19479,1.19534,1.19549,1.19598,1.1951,3328
2017-09-18 21:00:00,1.19481,1.19506,1.19544,1.19482,1.19549,1.19529,1.19581,1.19507,3010
2017-09-18 22:00:00,1.19506,1.1956,1.19575,1.19499,1.19529,1.19573,1.19588,1.19529,2481
2017-09-18 23:00:00,1.1956,1.19593,1.19606,1.19555,1.19573,1.19605,1.19618,1.19567,2999
2017-09-19 00:00:00,1.19593,1.19635,1.19661,1.19579,1.19605,1.19647,1.19674,1.19591,5909
2017-09-19 01:00:00,1.19635,1.19674,1.19742,1.19633,1.19647,1.19685,1.19755,1.19647,9006
2017-09-19 02:00:00,1.19674,1.19657,1.19698,1.19616,1.19685,1.1967,1.19711,1.19629,5223
2017-09-19 03:00:00,1.19657,1.19701,1.19703,1.19643,1.1967,1.19714,1.19715,1.19654,4669
2017-09-19 04:00:00,1.19701,1.19751,1.19793,1.1967,1.19714,1.19764,1.19804,1.19682,6451
2017-09-19 05:00:00,1.19751,1.1982,1.19912,1.19735,1.19764,1.19834,1.19924,1.19747,9285
2017-09-19 06:00:00,1.1982,1.19941,1.20052,1.1977,1.19834,1.19954,1.20063,1.19784,18588
2017-09-19 07:00:00,1.19941,1.19932,1.20059,1.19817,1.19954,1.19944,1.20068,1.19829,19378
2017-09-19 08:00:00,1.19932,1.19837,1.20033,1.19709,1.19944,1.19854,1.20044,1.19722,21916
2017-09-19 09:00:00,1.19837,1.19882,1.19927,1.19815,1.19854,1.19894,1.19939,1.1983,17368
2017-09-19 10:00:00,1.19882,1.19896,1.19941,1.19821,1.19894,1.19908,1.19953,1.19833,12858
2017-09-19 11:00:00,1.19896,1.19719,1.1992,1.19524,1.19908,1.19731,1.1993,1.19543,30616
2017-09-19 12:00:00,1.19719,1.19835,1.19924,1.19632,1.19731,1.19849,1.19937,1.19643,28835
2017-09-19 13:00:00,1.19835,1.19848,1.19902,1.19752,1.19849,1.19861,1.19914,1.19765,21143
2017-09-19 14:00:00,1.19848,1.19768,1.19861,1.19719,1.19861,1.19781,1.19875,1.19731,25154
2017-09-19 15:00:00,1.19768,1.19799,1.1981,1.19661,1.19781,1.19811,1.19822,1.19674,16041
2017-09-19 16:00:00,1.19799,1.19732,1.19871,1.19596,1.19811,1.19745,1.19881,1.1961,18095
2017-09-19 17:00:00,1.19732,1.19947,1.2,1.19698,1.19745,1.1996,1.20012,1.19711,14120
2017-09-19 18:00:00,1.19947,1.19948,1.2006,1.19922,1.1996,1.1996,1.20074,1.19933,12796
2017-09-19 19:00:00,1.19948,1.19968,1.19998,1.19923,1.1996,1.19983,1.20007,1.19935,7484
2017-09-19 20:00:00,1.19968,1.19938,1.19972,1.19917,1.19983,1.1995,1.19986,1.19933,2791
2017-09-19 21:00:00,1.19938,1.19946,1.19964,1.19895,1.1995,1.19955,1.19982,1.19921,4019
2017-09-19 22:00:00,1.19946,1.19938,1.19962,1.19928,1.19955,1.19951,1.19975,1.19941,1744
2017-09-19 23:00:00,1.19938,1.19919,1.2,1.19899,1.19951,1.19932,1.20013,1.19913,2648
2017-09-20 00:00:00,1.19919,1.19914,1.19945,1.19862,1.19932,1.19927,1.19958,1.19873,6340
2017-09-20 01:00:00,1.19914,1.20133,1.2019,1.19901,1.19927,1.20147,1.20202,1.19913,12376
2017-09-20 02:00:00,1.20133,1.2007,1.20173,1.20061,1.20147,1.20082,1.20185,1.20073,6388
2017-09-20 03:00:00,1.2007,1.20071,1.20103,1.20057,1.20082,1.20084,1.20115,1.2007,3791
2017-09-20 04:00:00,1.20071,1.20062,1.20092,1.20032,1.20084,1.20075,1.20105,1.20042,3332
2017-09-20 05:00:00,1.20062,1.20093,1.20142,1.20049,1.20075,1.20105,1.20155,1.20061,4803
2017-09-20 06:00:00,1.20093,1.19987,1.20155,1.1996,1.20105,1.2,1.20166,1.19973,14453
2017-09-20 07:00:00,1.19987,1.19989,1.20135,1.19951,1.2,1.20001,1.20147,1.19963,13747
2017-09-20 08:00:00,1.19989,1.20064,1.20117,1.19971,1.20001,1.20075,1.2013,1.19982,14991
2017-09-20 09:00:00,1.20064,1.20121,1.20213,1.20052,1.20075,1.20134,1.20227,1.20064,15515
2017-09-20 10:00:00,1.20121,1.20049,1.20128,1.19999,1.20134,1.20061,1.2014,1.20011,9708
2017-09-20 11:00:00,1.20049,1.20043,1.20081,1.20006,1.20061,1.20055,1.20093,1.20018,8785
2017-09-20 12:00:00,1.20043,1.19914,1.20112,1.19883,1.20055,1.19928,1.20125,1.19893,14439
2017-09-20 13:00:00,1.19914,1.19954,1.20019,1.19904,1.19928,1.19967,1.20033,1.19917,13104
2017-09-20 14:00:00,1.19954,1.19945,1.2001,1.19913,1.19967,1.19957,1.20023,1.19924,19483
2017-09-20 15:00:00,1.19945,1.19969,1.20005,1.19833,1.19957,1.19982,1.20018,1.19845,15770
2017-09-20 16:00:00,1.19969,1.20036,1.20053,1.19968,1.19982,1.20048,1.20063,1.19981,9376
2017-09-20 17:00:00,1.20036,1.20121,1.20141,1.19965,1.20048,1.20133,1.2017,1.19976,9544
2017-09-20 18:00:00,1.20121,1.189,1.20337,1.18606,1.20133,1.1891,1.20369,1.18619,108478
2017-09-20 19:00:00,1.189,1.18907,1.18983,1.18673,1.1891,1.1892,1.18995,1.18685,41832
2017-09-20 20:00:00,1.18907,1.18898,1.19014,1.18896,1.1892,1.18952,1.19027,1.18908,8697
2017-09-20 21:00:00,1.18898,1.18931,1.18969,1.18812,1.18952,1.18966,1.18995,1.18845,7377
2017-09-20 22:00:00,1.18931,1.1889,1.18953,1.18853,1.18966,1.18902,1.1897,1.18868,3808
2017-09-20 23:00:00,1.1889,1.18737,1.18906,1.18658,1.18902,1.1875,1.1892,1.1867,6063
2017-09-21 00:00:00,1.18737,1.1877,1.18822,1.18652,1.1875,1.18782,1.18835,1.18663,11382
2017-09-21 01:00:00,1.1877,1.18745,1.18829,1.18663,1.18782,1.18757,1.1884,1.18677,10237
2017-09-21 02:00:00,1.18745,1.18848,1.18851,1.18704,1.18757,1.1886,1.18864,1.18716,7405
2017-09-21 03:00:00,1.18848,1.18847,1.18909,1.18805,1.1886,1.1886,1.18922,1.18818,8094
2017-09-21 04:00:00,1.18847,1.18827,1.18866,1.18815,1.1886,1.1884,1.18878,1.18826,3814
2017-09-21 05:00:00,1.18827,1.18824,1.18861,1.18759,1.1884,1.18836,1.18874,1.18771,9418
2017-09-21 06:00:00,1.18824,1.18956,1.19001,1.18787,1.18836,1.18969,1.19013,1.18799,20322
2017-09-21 07:00:00,1.18956,1.19019,1.1907,1.18759,1.18969,1.19031,1.19082,1.18771,21561
2017-09-21 08:00:00,1.19019,1.19127,1.19176,1.19007,1.19031,1.1914,1.19189,1.1902,15268
2017-09-21 09:00:00,1.19127,1.19127,1.19187,1.19073,1.1914,1.19139,1.192,1.19086,10744
2017-09-21 10:00:00,1.19127,1.19019,1.19146,1.19019,1.19139,1.19033,1.19159,1.19033,11396
2017-09-21 11:00:00,1.19019,1.19019,1.19044,1.18901,1.19033,1.1903,1.19056,1.18914,14153
2017-09-21 12:00:00,1.19019,1.19159,1.19222,1.18972,1.1903,1.19173,1.19235,1.18991,23029
2017-09-21 13:00:00,1.19159,1.19238,1.19285,1.19078,1.19173,1.19252,1.19297,1.19091,22933
2017-09-21 14:00:00,1.19238,1.19217,1.19259,1.19094,1.19252,1.19229,1.19268,1.19106,22500
2017-09-21 15:00:00,1.19217,1.1946,1.19532,1.1916,1.19229,1.19471,1.19544,1.19174,24379
2017-09-21 16:00:00,1.1946,1.19319,1.19494,1.1931,1.19471,1.1933,1.19508,1.19322,13932
2017-09-21 17:00:00,1.19319,1.19344,1.19385,1.19275,1.1933,1.19357,1.19398,1.19286,8799
2017-09-21 18:00:00,1.19344,1.193,1.19347,1.19298,1.19357,1.1931,1.19359,1.19308,4667
2017-09-21 19:00:00,1.193,1.19306,1.19363,1.19299,1.1931,1.19318,1.19374,1.1931,4382
2017-09-21 20:00:00,1.19306,1.19409,1.1942,1.19308,1.19318,1.19421,1.19432,1.19319,2608
2017-09-21 21:00:00,1.19409,1.19393,1.19419,1.19362,1.19421,1.19408,1.19434,1.19383,2372
2017-09-21 22:00:00,1.19393,1.19402,1.19423,1.19368,1.19408,1.19416,1.19435,1.19383,1780
2017-09-21 23:00:00,1.19402,1.19437,1.19482,1.19393,1.19416,1.19449,1.19495,1.19405,2558
2017-09-22 00:00:00,1.19437,1.19414,1.19442,1.1939,1.19449,1.19428,1.19456,1.19402,1737
